Original Image Name,Actin Volume,GFP Volume,Condition
AAV2_high_11-16_P13_various-size_6dpi_Subset10,6063910,6063910,AAV2
AAV2_high_11-16_P13_various-size_6dpi_Subset1 1,12479800,12479800,AAV2
AAV2_high_11-16_P13_various-size_6dpi_Subset5,11130900,11130900,AAV2
AAV2_high_11-16_P13_various-size_6dpi_Subset7,9236220,9236220,AAV2
AAV2_high_11-16_P13_various-size_6dpi_Subset4,11102400,11102400,AAV2
AAV2_high_11-16_P13_various-size_6dpi_Subset6,2978030,2978030,AAV2
AAV2_high_11-16_P13_various-size_6dpi_Subset9,6349720,6349720,AAV2
AAV2_high_11-16_P13_various-size_6dpi_Subset8,10270300,10270300,AAV2
AAV2_high_11-16_P13_various-size_6dpi_Subset3,15121300,15121300,AAV2
AAV2_high_11-16_P13_various-size_6dpi_Subset2,18800300,18800300,AAV2
AAV7_high_11-16_P13_various-size_6dpi_2,5373390,5373390,AAV7
AAV7_high_11-16_P13_various-size_6dpi_3,12349900,12349900,AAV7
AAV7_high_11-16_P13_various-size_6dpi_5,15647000,15647000,AAV7
AAV7_high_11-16_P13_various-size_6dpi_4,13274800,13274800,AAV7
AAV7_high_11-16_P13_various-size_6dpi_1,2996040,2996040,AAV7
